config,study_id,finding_idx,sub_study_id,finding_id,finding_score,n_tests
anthropic_claude_haiku_4.5_v1-empty,study_008,3,study_4_keg_ban_alienation,F1,0.002419,2
anthropic_claude_haiku_4.5_v1-empty,study_008,4,study_4_keg_ban_alienation,F2,0.015876,1
anthropic_claude_haiku_4.5_v1-empty,study_009,0,Multiple,F1,0.812913,2
anthropic_claude_haiku_4.5_v1-empty,study_009,1,Multiple,F2,0.716032,12
anthropic_claude_haiku_4.5_v1-empty,study_009,2,Multiple,F3,0.999800,3
anthropic_claude_haiku_4.5_v1-empty,study_009,3,Multiple,F4,0.598697,1
anthropic_claude_haiku_4.5_v1-empty,study_009,4,Multiple,F5,0.881238,4
anthropic_claude_haiku_4.5_v1-empty,study_009,5,Multiple,F6,0.751076,2
anthropic_claude_haiku_4.5_v1-empty,study_010,0,newcombs_computer_task,F2,0.905156,1
anthropic_claude_haiku_4.5_v1-empty,study_010,1,pd_info_seeking_variation,F3,0.000020,1
anthropic_claude_haiku_4.5_v1-empty,study_010,2,pd_triad_tasks,F1,0.000048,2
anthropic_claude_haiku_4.5_v1-empty,study_011,0,,F2,0.000074,2
anthropic_claude_haiku_4.5_v1-empty,study_011,1,,F5,0.000232,1
anthropic_claude_haiku_4.5_v1-empty,study_011,2,,F7,0.585011,1
anthropic_claude_haiku_4.5_v1-empty,study_011,3,,F8,0.000833,1
anthropic_claude_haiku_4.5_v1-empty,study_011,4,,F9,0.000113,1
anthropic_claude_haiku_4.5_v1-empty,study_011,5,,F10,0.388033,1
anthropic_claude_haiku_4.5_v1-empty,study_012,0,,F1,0.046476,1
anthropic_claude_haiku_4.5_v1-empty,study_012,1,,F2,0.000007,1
anthropic_claude_haiku_4.5_v1-empty,study_012,2,,F3,0.009280,1
anthropic_claude_haiku_4.5_v1-empty,study_012,3,,F4,0.021329,1
anthropic_claude_haiku_4.5_v1-empty,study_012,4,,F5,0.173980,1
anthropic_claude_haiku_4.5_v1-empty,study_012,5,,F6,0.294406,2
anthropic_claude_haiku_4.5_v1-empty,study_012,6,,F7,0.900000,1
anthropic_claude_haiku_4.5_v2-human,study_001,0,study_1_hypothetical_stories,F1,0.015230,4
anthropic_claude_haiku_4.5_v2-human,study_001,1,study_1_hypothetical_stories,F2,0.135458,4
anthropic_claude_haiku_4.5_v2-human,study_001,2,study_2_personal_description_items,F3,0.188339,17
anthropic_claude_haiku_4.5_v2-human,study_001,3,study_3_sandwich_board_hypothetical,F4,0.000034,2
anthropic_claude_haiku_4.5_v2-human,study_001,4,study_3_sandwich_board_hypothetical,F5,0.010476,2
anthropic_claude_haiku_4.5_v2-human,study_002,0,exp_1_anchored_estimation,F1,0.499968,2
anthropic_claude_haiku_4.5_v2-human,study_002,1,exp_1_anchored_estimation,F2,0.990355,1
anthropic_claude_haiku_4.5_v2-human,study_002,2,exp_1_anchored_estimation,F3,0.504460,1
anthropic_claude_haiku_4.5_v2-human,study_002,3,exp_1_anchored_estimation,F4,0.795627,4
anthropic_claude_haiku_4.5_v2-human,study_002,4,exp_2_discredited_anchor,F1,0.500000,2
anthropic_claude_haiku_4.5_v2-human,study_002,5,exp_3_wtp_estimation,F1,0.000200,2
anthropic_claude_haiku_4.5_v2-human,study_003,0,,F1,0.999800,1
anthropic_claude_haiku_4.5_v2-human,study_003,1,,F2,0.999800,1
anthropic_claude_haiku_4.5_v2-human,study_003,2,,F3,0.000352,1
anthropic_claude_haiku_4.5_v2-human,study_003,3,,F4,0.000010,1
anthropic_claude_haiku_4.5_v2-human,study_003,4,,F5,0.000019,1
anthropic_claude_haiku_4.5_v2-human,study_004,0,study_1_proportion,F1,0.000200,1
anthropic_claude_haiku_4.5_v2-human,study_004,1,study_1_randomness,F2,0.999800,1
anthropic_claude_haiku_4.5_v2-human,study_004,2,study_2_programs,F3,0.999789,1
anthropic_claude_haiku_4.5_v2-human,study_004,3,study_5_marbles,F5,0.984633,1
anthropic_claude_haiku_4.5_v2-human,study_004,4,study_6_sampling_distributions,F6,0.000146,1
anthropic_claude_haiku_4.5_v2-human,study_004,5,study_7_ordinal,F8,0.000134,1
anthropic_claude_haiku_4.5_v2-human,study_004,6,study_9_heights,F7,0.987501,1
anthropic_claude_haiku_4.5_v2-human,study_005,0,experiment_1_harm,F1,0.999799,1
anthropic_claude_haiku_4.5_v2-human,study_005,1,experiment_1_harm,F2,0.999799,1
anthropic_claude_haiku_4.5_v2-human,study_005,2,experiment_2_harm,F3,0.994225,1
anthropic_claude_haiku_4.5_v2-human,study_005,3,experiment_2_harm,F4,0.999799,1
anthropic_claude_haiku_4.5_v2-human,study_006,0,Experiment I Task,F1,0.574013,18
anthropic_claude_haiku_4.5_v2-human,study_006,1,Experiment II Task,F2,0.000153,1
anthropic_claude_haiku_4.5_v2-human,study_006,2,Experiment III Task,F3,0.365978,2
anthropic_claude_haiku_4.5_v2-human,study_006,3,Experiment IV Task,F4,0.000176,1
anthropic_claude_haiku_4.5_v2-human,study_006,4,Experiment IX Task,F9,0.333400,3
anthropic_claude_haiku_4.5_v2-human,study_006,5,Experiment IXa Task,F10,0.666600,3
anthropic_claude_haiku_4.5_v2-human,study_006,6,Experiment V Task,F5,0.499554,2
anthropic_claude_haiku_4.5_v2-human,study_006,7,Experiment VI Task,F6,0.059059,3
anthropic_claude_haiku_4.5_v2-human,study_006,8,Experiment VII Task,F7,0.154089,1
anthropic_claude_haiku_4.5_v2-human,study_006,9,Experiment VIII Task,F8,0.151498,1
anthropic_claude_haiku_4.5_v2-human,study_006,10,Experiment X Task,F11,0.500000,2
anthropic_claude_haiku_4.5_v2-human,study_007,0,2x2_factorial_design,F1,0.991424,1
anthropic_claude_haiku_4.5_v2-human,study_007,1,2x2_factorial_design,F2,0.450158,1
anthropic_claude_haiku_4.5_v2-human,study_007,2,2x2_factorial_design,F3,0.000197,1
anthropic_claude_haiku_4.5_v2-human,study_007,3,2x2_factorial_design,F4,0.001123,1
anthropic_claude_haiku_4.5_v2-human,study_008,0,study_1_comfort_estimation,F1,0.540816,2
anthropic_claude_haiku_4.5_v2-human,study_008,1,study_1_comfort_estimation,F2,0.000100,1
anthropic_claude_haiku_4.5_v2-human,study_008,2,study_2_order_and_friend_comparison,F1,0.190992,2
anthropic_claude_haiku_4.5_v2-human,study_008,3,study_4_keg_ban_alienation,F1,0.002419,2
anthropic_claude_haiku_4.5_v2-human,study_008,4,study_4_keg_ban_alienation,F2,0.015876,1
anthropic_claude_haiku_4.5_v2-human,study_009,0,Multiple,F1,0.812913,2
anthropic_claude_haiku_4.5_v2-human,study_009,1,Multiple,F2,0.869781,12
anthropic_claude_haiku_4.5_v2-human,study_009,2,Multiple,F3,0.999800,3
anthropic_claude_haiku_4.5_v2-human,study_009,3,Multiple,F4,0.598697,1
anthropic_claude_haiku_4.5_v2-human,study_009,4,Multiple,F5,0.839529,4
anthropic_claude_haiku_4.5_v2-human,study_009,5,Multiple,F6,0.711482,2
anthropic_claude_haiku_4.5_v2-human,study_010,0,newcombs_computer_task,F2,0.081752,1
anthropic_claude_haiku_4.5_v2-human,study_010,1,pd_info_seeking_variation,F3,0.000161,1
anthropic_claude_haiku_4.5_v2-human,study_010,2,pd_triad_tasks,F1,0.000048,2
anthropic_claude_haiku_4.5_v2-human,study_011,0,,F2,0.355754,2
anthropic_claude_haiku_4.5_v2-human,study_011,1,,F5,0.000317,1
anthropic_claude_haiku_4.5_v2-human,study_011,2,,F7,0.719421,1
anthropic_claude_haiku_4.5_v2-human,study_011,3,,F8,0.001004,1
anthropic_claude_haiku_4.5_v2-human,study_011,4,,F9,0.000127,1
anthropic_claude_haiku_4.5_v2-human,study_011,5,,F10,0.260187,1
anthropic_claude_haiku_4.5_v2-human,study_012,0,,F1,0.046476,1
anthropic_claude_haiku_4.5_v2-human,study_012,1,,F2,0.000069,1
anthropic_claude_haiku_4.5_v2-human,study_012,2,,F3,0.009281,1
anthropic_claude_haiku_4.5_v2-human,study_012,3,,F4,0.021329,1
anthropic_claude_haiku_4.5_v2-human,study_012,4,,F5,0.139070,1
anthropic_claude_haiku_4.5_v2-human,study_012,5,,F6,0.692102,2
anthropic_claude_haiku_4.5_v2-human,study_012,6,,F7,0.900000,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_001,0,study_1_hypothetical_stories,F1,0.265434,4
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_001,1,study_1_hypothetical_stories,F2,0.275620,4
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_001,2,study_2_personal_description_items,F3,0.338779,17
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_001,3,study_3_sandwich_board_hypothetical,F4,0.000034,2
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_001,4,study_3_sandwich_board_hypothetical,F5,0.010476,2
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_002,0,exp_1_anchored_estimation,F1,0.499968,2
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_002,1,exp_1_anchored_estimation,F2,0.999762,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_002,2,exp_1_anchored_estimation,F3,0.493646,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_002,3,exp_1_anchored_estimation,F4,0.602366,4
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_002,4,exp_2_discredited_anchor,F1,0.500000,2
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_002,5,exp_3_wtp_estimation,F1,0.423025,2
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_003,0,,F1,0.000011,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_003,1,,F2,0.999800,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_003,2,,F3,0.999436,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_003,3,,F4,0.000010,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_003,4,,F5,0.000019,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_004,0,study_1_proportion,F1,0.000200,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_004,1,study_1_randomness,F2,0.999800,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_004,2,study_2_programs,F3,0.999789,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_004,3,study_5_marbles,F5,0.984633,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_004,4,study_6_sampling_distributions,F6,0.000146,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_004,5,study_7_ordinal,F8,0.000134,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_004,6,study_9_heights,F7,0.999799,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_005,0,experiment_1_harm,F1,0.999799,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_005,1,experiment_1_harm,F2,0.999799,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_005,2,experiment_2_harm,F3,0.994225,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_005,3,experiment_2_harm,F4,0.999799,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_006,0,Experiment I Task,F1,0.622323,18
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_006,1,Experiment II Task,F2,0.000153,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_006,2,Experiment III Task,F3,0.450700,2
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_006,3,Experiment IV Task,F4,0.000241,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_006,4,Experiment IX Task,F9,0.333400,3
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_006,5,Experiment IXa Task,F10,0.666600,3
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_006,6,Experiment V Task,F5,0.259174,2
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_006,7,Experiment VI Task,F6,0.095664,3
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_006,8,Experiment VII Task,F7,0.154089,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_006,9,Experiment VIII Task,F8,0.236992,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_006,10,Experiment X Task,F11,0.500000,2
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_007,0,2x2_factorial_design,F1,0.998909,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_007,1,2x2_factorial_design,F2,0.374591,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_007,2,2x2_factorial_design,F3,0.004320,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_007,3,2x2_factorial_design,F4,0.000872,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_008,0,study_1_comfort_estimation,F1,0.547989,2
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_008,1,study_1_comfort_estimation,F2,0.000100,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_008,2,study_2_order_and_friend_comparison,F1,0.175367,2
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_008,3,study_4_keg_ban_alienation,F1,0.001709,2
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_008,4,study_4_keg_ban_alienation,F2,0.000676,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_009,0,Multiple,F1,0.802536,2
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_009,1,Multiple,F2,0.920875,12
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_009,2,Multiple,F3,0.999800,3
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_009,3,Multiple,F4,0.598697,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_009,4,Multiple,F5,0.805765,4
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_009,5,Multiple,F6,0.711482,2
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_010,0,newcombs_computer_task,F2,0.905170,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_010,1,pd_info_seeking_variation,F3,0.000200,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_010,2,pd_triad_tasks,F1,0.000048,2
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_011,0,,F2,0.182317,2
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_011,1,,F5,0.352118,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_011,2,,F7,0.603410,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_011,3,,F8,0.002545,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_011,4,,F9,0.562749,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_011,5,,F10,0.580274,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_012,0,,F1,0.046476,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_012,1,,F2,0.000004,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_012,2,,F3,0.864288,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_012,3,,F4,0.021329,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_012,4,,F5,0.565838,1
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_012,5,,F6,0.294406,2
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_012,6,,F7,0.900000,1
anthropic_claude_haiku_4.5_v4-background,study_001,0,study_1_hypothetical_stories,F1,0.478035,4
anthropic_claude_haiku_4.5_v4-background,study_001,1,study_1_hypothetical_stories,F2,0.666977,4
anthropic_claude_haiku_4.5_v4-background,study_001,2,study_2_personal_description_items,F3,0.349884,17
anthropic_claude_haiku_4.5_v4-background,study_001,3,study_3_sandwich_board_hypothetical,F4,0.000034,2
anthropic_claude_haiku_4.5_v4-background,study_001,4,study_3_sandwich_board_hypothetical,F5,0.010476,2
anthropic_claude_haiku_4.5_v4-background,study_002,0,exp_1_anchored_estimation,F1,0.499968,2
anthropic_claude_haiku_4.5_v4-background,study_002,1,exp_1_anchored_estimation,F2,0.999029,1
anthropic_claude_haiku_4.5_v4-background,study_002,2,exp_1_anchored_estimation,F3,0.468985,1
anthropic_claude_haiku_4.5_v4-background,study_002,3,exp_1_anchored_estimation,F4,0.830231,4
anthropic_claude_haiku_4.5_v4-background,study_002,4,exp_2_discredited_anchor,F1,0.500000,2
anthropic_claude_haiku_4.5_v4-background,study_002,5,exp_3_wtp_estimation,F1,0.499487,2
anthropic_claude_haiku_4.5_v4-background,study_003,0,,F1,0.000011,1
anthropic_claude_haiku_4.5_v4-background,study_003,1,,F2,0.999800,1
anthropic_claude_haiku_4.5_v4-background,study_003,2,,F3,0.420572,1
anthropic_claude_haiku_4.5_v4-background,study_003,3,,F4,0.000010,1
anthropic_claude_haiku_4.5_v4-background,study_003,4,,F5,0.000045,1
anthropic_claude_haiku_4.5_v4-background,study_004,0,study_1_proportion,F1,0.000200,1
anthropic_claude_haiku_4.5_v4-background,study_004,1,study_1_randomness,F2,0.999800,1
anthropic_claude_haiku_4.5_v4-background,study_004,2,study_2_programs,F3,0.999789,1
anthropic_claude_haiku_4.5_v4-background,study_004,3,study_5_marbles,F5,0.984633,1
anthropic_claude_haiku_4.5_v4-background,study_004,4,study_6_sampling_distributions,F6,0.000146,1
anthropic_claude_haiku_4.5_v4-background,study_004,5,study_7_ordinal,F8,0.000134,1
anthropic_claude_haiku_4.5_v4-background,study_004,6,study_9_heights,F7,0.481795,1
anthropic_claude_haiku_4.5_v4-background,study_005,0,experiment_1_harm,F1,0.999799,1
anthropic_claude_haiku_4.5_v4-background,study_005,1,experiment_1_harm,F2,0.999799,1
anthropic_claude_haiku_4.5_v4-background,study_005,2,experiment_2_harm,F3,0.994225,1
anthropic_claude_haiku_4.5_v4-background,study_005,3,experiment_2_harm,F4,0.999799,1
anthropic_claude_haiku_4.5_v4-background,study_006,0,Experiment I Task,F1,0.541570,18
anthropic_claude_haiku_4.5_v4-background,study_006,1,Experiment II Task,F2,0.000153,1
anthropic_claude_haiku_4.5_v4-background,study_006,2,Experiment III Task,F3,0.686959,2
anthropic_claude_haiku_4.5_v4-background,study_006,3,Experiment IV Task,F4,0.000136,1
anthropic_claude_haiku_4.5_v4-background,study_006,4,Experiment IX Task,F9,0.333400,3
anthropic_claude_haiku_4.5_v4-background,study_006,5,Experiment IXa Task,F10,0.666600,3
anthropic_claude_haiku_4.5_v4-background,study_006,6,Experiment V Task,F5,0.499413,2
anthropic_claude_haiku_4.5_v4-background,study_006,7,Experiment VI Task,F6,0.095664,3
anthropic_claude_haiku_4.5_v4-background,study_006,8,Experiment VII Task,F7,0.154089,1
anthropic_claude_haiku_4.5_v4-background,study_006,9,Experiment VIII Task,F8,0.151498,1
anthropic_claude_haiku_4.5_v4-background,study_006,10,Experiment X Task,F11,0.500000,2
anthropic_claude_haiku_4.5_v4-background,study_007,0,2x2_factorial_design,F1,0.000700,1
anthropic_claude_haiku_4.5_v4-background,study_007,1,2x2_factorial_design,F2,0.009502,1
anthropic_claude_haiku_4.5_v4-background,study_007,2,2x2_factorial_design,F3,0.005534,1
anthropic_claude_haiku_4.5_v4-background,study_007,3,2x2_factorial_design,F4,0.011735,1
anthropic_claude_haiku_4.5_v4-background,study_008,0,study_1_comfort_estimation,F1,0.561542,2
anthropic_claude_haiku_4.5_v4-background,study_008,1,study_1_comfort_estimation,F2,0.999798,1
anthropic_claude_haiku_4.5_v4-background,study_008,2,study_2_order_and_friend_comparison,F1,0.675167,2
anthropic_claude_haiku_4.5_v4-background,study_008,3,study_4_keg_ban_alienation,F1,0.276112,2
anthropic_claude_haiku_4.5_v4-background,study_008,4,study_4_keg_ban_alienation,F2,0.356497,1
anthropic_claude_haiku_4.5_v4-background,study_009,0,Multiple,F1,0.812601,2
anthropic_claude_haiku_4.5_v4-background,study_009,1,Multiple,F2,0.903961,12
anthropic_claude_haiku_4.5_v4-background,study_009,2,Multiple,F3,0.999800,3
anthropic_claude_haiku_4.5_v4-background,study_009,3,Multiple,F4,0.598697,1
anthropic_claude_haiku_4.5_v4-background,study_009,4,Multiple,F5,0.717702,4
anthropic_claude_haiku_4.5_v4-background,study_009,5,Multiple,F6,0.711482,2
anthropic_claude_haiku_4.5_v4-background,study_010,0,newcombs_computer_task,F2,0.905170,1
anthropic_claude_haiku_4.5_v4-background,study_010,1,pd_info_seeking_variation,F3,0.000200,1
anthropic_claude_haiku_4.5_v4-background,study_010,2,pd_triad_tasks,F1,0.000048,2
anthropic_claude_haiku_4.5_v4-background,study_011,0,,F2,0.000051,2
anthropic_claude_haiku_4.5_v4-background,study_011,1,,F5,0.000309,1
anthropic_claude_haiku_4.5_v4-background,study_011,2,,F7,0.586940,1
anthropic_claude_haiku_4.5_v4-background,study_011,3,,F8,0.206955,1
anthropic_claude_haiku_4.5_v4-background,study_011,4,,F9,0.000075,1
anthropic_claude_haiku_4.5_v4-background,study_011,5,,F10,0.000097,1
anthropic_claude_haiku_4.5_v4-background,study_012,0,,F1,0.046476,1
anthropic_claude_haiku_4.5_v4-background,study_012,1,,F2,0.333333,1
anthropic_claude_haiku_4.5_v4-background,study_012,2,,F3,0.864288,1
anthropic_claude_haiku_4.5_v4-background,study_012,3,,F4,0.021329,1
anthropic_claude_haiku_4.5_v4-background,study_012,4,,F5,0.744122,1
anthropic_claude_haiku_4.5_v4-background,study_012,5,,F6,0.294406,2
anthropic_claude_haiku_4.5_v4-background,study_012,6,,F7,0.900000,1
deepseek_deepseek_v3.2_v1-empty,study_001,0,study_1_hypothetical_stories,F1,0.448034,4
deepseek_deepseek_v3.2_v1-empty,study_001,1,study_1_hypothetical_stories,F2,0.377548,4
deepseek_deepseek_v3.2_v1-empty,study_001,2,study_2_personal_description_items,F3,0.317217,17
deepseek_deepseek_v3.2_v1-empty,study_001,3,study_3_sandwich_board_hypothetical,F4,0.225359,2
deepseek_deepseek_v3.2_v1-empty,study_001,4,study_3_sandwich_board_hypothetical,F5,0.008630,2
deepseek_deepseek_v3.2_v1-empty,study_002,0,exp_1_anchored_estimation,F1,0.499968,2
deepseek_deepseek_v3.2_v1-empty,study_002,1,exp_1_anchored_estimation,F2,0.220525,1
deepseek_deepseek_v3.2_v1-empty,study_002,2,exp_1_anchored_estimation,F3,0.523398,1
deepseek_deepseek_v3.2_v1-empty,study_002,3,exp_1_anchored_estimation,F4,0.739128,4
deepseek_deepseek_v3.2_v1-empty,study_002,4,exp_2_discredited_anchor,F1,0.300229,2
deepseek_deepseek_v3.2_v1-empty,study_002,5,exp_3_wtp_estimation,F1,0.000549,2
deepseek_deepseek_v3.2_v1-empty,study_003,0,,F1,0.999800,1
deepseek_deepseek_v3.2_v1-empty,study_003,1,,F2,0.999800,1
deepseek_deepseek_v3.2_v1-empty,study_003,2,,F3,0.999415,1
deepseek_deepseek_v3.2_v1-empty,study_003,3,,F4,0.999800,1
deepseek_deepseek_v3.2_v1-empty,study_003,4,,F5,0.000073,1
deepseek_deepseek_v3.2_v1-empty,study_004,0,study_1_proportion,F1,0.000200,1
deepseek_deepseek_v3.2_v1-empty,study_004,1,study_1_randomness,F2,0.000188,1
deepseek_deepseek_v3.2_v1-empty,study_004,2,study_2_programs,F3,0.000200,1
deepseek_deepseek_v3.2_v1-empty,study_004,3,study_5_marbles,F5,0.984626,1
deepseek_deepseek_v3.2_v1-empty,study_004,4,study_6_sampling_distributions,F6,0.000146,1
deepseek_deepseek_v3.2_v1-empty,study_004,5,study_7_ordinal,F8,0.000134,1
deepseek_deepseek_v3.2_v1-empty,study_004,6,study_9_heights,F7,0.408875,1
deepseek_deepseek_v3.2_v1-empty,study_005,0,experiment_1_harm,F1,0.999799,1
