config,study_id,title,pas_raw,ecs,total_tokens,total_cost
deepseek_deepseek_v3.2_v3-human-plus-demo,study_003,The Framing of Decisions and the Psychology of Choice,0.9885,0.1368,264123,0.0702
deepseek_deepseek_v3.2_v3-human-plus-demo,study_004,Subjective Probability: A Judgment of Representativeness,0.0189,0.0841,1048751,0.2943
deepseek_deepseek_v3.2_v3-human-plus-demo,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9995,0.0249,57434,0.0155
deepseek_deepseek_v3.2_v3-human-plus-demo,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0674,0.0727,358175,0.0964
deepseek_deepseek_v3.2_v3-human-plus-demo,study_007,Social categorization and similarity in intergroup behaviour,0.0136,-0.2130,96124,0.0257
deepseek_deepseek_v3.2_v3-human-plus-demo,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.2550,0.1905,120564,0.0327
deepseek_deepseek_v3.2_v3-human-plus-demo,study_009,Unraveling in Guessing Games: An Experimental Study,0.9558,0.3276,357891,0.0912
deepseek_deepseek_v3.2_v3-human-plus-demo,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0023,-0.4105,78183,0.0207
deepseek_deepseek_v3.2_v3-human-plus-demo,study_011,Fairness in Simple Bargaining Experiments,0.0010,-0.2581,82596,0.0220
deepseek_deepseek_v3.2_v3-human-plus-demo,study_012,Trust; Reciprocity; and Social History,0.0539,0.3015,70578,0.0189
deepseek_deepseek_v3.2_v4-background,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.1406,0.1250,1251824,0.3941
deepseek_deepseek_v3.2_v4-background,study_002,Measures of Anchoring in Estimation Tasks,0.3042,0.0227,1719160,0.5570
deepseek_deepseek_v3.2_v4-background,study_003,The Framing of Decisions and the Psychology of Choice,0.9420,0.1557,521391,0.1505
deepseek_deepseek_v3.2_v4-background,study_004,Subjective Probability: A Judgment of Representativeness,0.0365,0.0802,4012366,1.3355
deepseek_deepseek_v3.2_v4-background,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9995,0.0283,99616,0.0288
deepseek_deepseek_v3.2_v4-background,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0447,0.0849,600383,0.1847
deepseek_deepseek_v3.2_v4-background,study_007,Social categorization and similarity in intergroup behaviour,0.0037,-0.3466,123714,0.0371
deepseek_deepseek_v3.2_v4-background,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.6624,0.5898,244388,0.0752
deepseek_deepseek_v3.2_v4-background,study_009,Unraveling in Guessing Games: An Experimental Study,0.9706,0.3516,856274,0.2203
deepseek_deepseek_v3.2_v4-background,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0024,-0.3965,108372,0.0291
deepseek_deepseek_v3.2_v4-background,study_011,Fairness in Simple Bargaining Experiments,0.0009,-0.2218,116106,0.0312
deepseek_deepseek_v3.2_v4-background,study_012,Trust; Reciprocity; and Social History,0.3746,-0.1752,0,0.0000
google_gemini_3_flash_preview_v1-empty,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.0015,,431945,0.3426
google_gemini_3_flash_preview_v1-empty,study_002,Measures of Anchoring in Estimation Tasks,0.3280,-0.0265,739795,0.5944
google_gemini_3_flash_preview_v1-empty,study_003,The Framing of Decisions and the Psychology of Choice,0.9998,0.1281,186995,0.1192
google_gemini_3_flash_preview_v1-empty,study_004,Subjective Probability: A Judgment of Representativeness,0.1247,0.0407,969830,0.8094
google_gemini_3_flash_preview_v1-empty,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9995,0.0037,44939,0.0255
google_gemini_3_flash_preview_v1-empty,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0733,0.0317,316956,0.2146
google_gemini_3_flash_preview_v1-empty,study_007,Social categorization and similarity in intergroup behaviour,0.1243,,97625,0.0513
google_gemini_3_flash_preview_v1-empty,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.0340,0.9224,111034,0.1196
google_gemini_3_flash_preview_v1-empty,study_009,Unraveling in Guessing Games: An Experimental Study,0.9705,0.4231,585241,0.5442
google_gemini_3_flash_preview_v1-empty,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.4086,0.0868,70941,0.0469
google_gemini_3_flash_preview_v1-empty,study_011,Fairness in Simple Bargaining Experiments,0.2837,0.0000,67419,0.0374
google_gemini_3_flash_preview_v1-empty,study_012,Trust; Reciprocity; and Social History,0.0720,0.0474,55570,0.0305
google_gemini_3_flash_preview_v2-human,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.0032,,438054,0.3452
google_gemini_3_flash_preview_v2-human,study_002,Measures of Anchoring in Estimation Tasks,0.0563,0.0102,742903,0.5892
google_gemini_3_flash_preview_v2-human,study_003,The Framing of Decisions and the Psychology of Choice,0.9998,0.0749,199514,0.1153
google_gemini_3_flash_preview_v2-human,study_004,Subjective Probability: A Judgment of Representativeness,0.2205,0.0448,996661,0.8214
google_gemini_3_flash_preview_v2-human,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9995,0.0052,47458,0.0267
google_gemini_3_flash_preview_v2-human,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0667,0.0251,326830,0.2191
google_gemini_3_flash_preview_v2-human,study_007,Social categorization and similarity in intergroup behaviour,0.3635,,98565,0.0518
google_gemini_3_flash_preview_v2-human,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.0378,,98236,0.0672
google_gemini_3_flash_preview_v2-human,study_009,Unraveling in Guessing Games: An Experimental Study,0.9637,0.5223,503483,0.4176
google_gemini_3_flash_preview_v2-human,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.4086,0.0868,70688,0.0399
google_gemini_3_flash_preview_v2-human,study_011,Fairness in Simple Bargaining Experiments,0.2837,0.0000,70266,0.0388
google_gemini_3_flash_preview_v2-human,study_012,Trust; Reciprocity; and Social History,0.0424,,58552,0.0319
google_gemini_3_flash_preview_v3-human-plus-demo,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.0492,0.4403,465026,0.3591
google_gemini_3_flash_preview_v3-human-plus-demo,study_002,Measures of Anchoring in Estimation Tasks,0.0962,0.0271,756985,0.6653
google_gemini_3_flash_preview_v3-human-plus-demo,study_003,The Framing of Decisions and the Psychology of Choice,0.9998,0.0105,272381,0.1512
google_gemini_3_flash_preview_v3-human-plus-demo,study_004,Subjective Probability: A Judgment of Representativeness,0.7974,-0.0267,1127679,0.8803
google_gemini_3_flash_preview_v3-human-plus-demo,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9995,,58434,0.0321
google_gemini_3_flash_preview_v3-human-plus-demo,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0377,0.0428,369502,0.2393
google_gemini_3_flash_preview_v3-human-plus-demo,study_007,Social categorization and similarity in intergroup behaviour,0.3690,,102837,0.0539
google_gemini_3_flash_preview_v3-human-plus-demo,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.9894,0.6456,123070,0.0796
google_gemini_3_flash_preview_v3-human-plus-demo,study_009,Unraveling in Guessing Games: An Experimental Study,0.9058,0.2072,376107,0.1973
google_gemini_3_flash_preview_v3-human-plus-demo,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.4086,0.0868,81348,0.0452
google_gemini_3_flash_preview_v3-human-plus-demo,study_011,Fairness in Simple Bargaining Experiments,0.2837,0.0000,82978,0.0451
google_gemini_3_flash_preview_v3-human-plus-demo,study_012,Trust; Reciprocity; and Social History,0.0294,,75159,0.0399
google_gemini_3_flash_preview_v4-background,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.5985,0.3726,1085214,0.7951
google_gemini_3_flash_preview_v4-background,study_002,Measures of Anchoring in Estimation Tasks,0.0974,0.0675,794683,0.6957
google_gemini_3_flash_preview_v4-background,study_003,The Framing of Decisions and the Psychology of Choice,0.9998,0.1617,936248,0.4963
google_gemini_3_flash_preview_v4-background,study_004,Subjective Probability: A Judgment of Representativeness,0.3343,0.0330,2886928,2.0944
google_gemini_3_flash_preview_v4-background,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9995,,176242,0.0937
google_gemini_3_flash_preview_v4-background,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0636,0.0742,982374,0.6001
google_gemini_3_flash_preview_v4-background,study_007,Social categorization and similarity in intergroup behaviour,0.0053,-0.7707,114075,0.0592
google_gemini_3_flash_preview_v4-background,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.9132,0.5577,194655,0.1145
google_gemini_3_flash_preview_v4-background,study_009,Unraveling in Guessing Games: An Experimental Study,0.9077,0.0240,387802,0.2033
google_gemini_3_flash_preview_v4-background,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0024,-0.2613,111810,0.0603
google_gemini_3_flash_preview_v4-background,study_011,Fairness in Simple Bargaining Experiments,0.2837,0.0000,116408,0.0616
google_gemini_3_flash_preview_v4-background,study_012,Trust; Reciprocity; and Social History,0.3746,-0.1752,0,0.0000
mistralai_mistral_nemo_example-v4,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.6772,-0.0415,536219,0.0354
mistralai_mistral_nemo_example-v4,study_002,Measures of Anchoring in Estimation Tasks,0.4245,-0.0448,771260,0.0568
mistralai_mistral_nemo_example-v4,study_003,The Framing of Decisions and the Psychology of Choice,0.2977,0.7861,468475,0.0265
mistralai_mistral_nemo_example-v4,study_004,Subjective Probability: A Judgment of Representativeness,0.4392,0.2144,1441804,0.0965
mistralai_mistral_nemo_example-v4,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9995,0.0376,86575,0.0048
mistralai_mistral_nemo_example-v4,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0691,0.0424,487645,0.0288
mistralai_mistral_nemo_example-v4,study_007,Social categorization and similarity in intergroup behaviour,0.0129,0.0782,112484,0.0060
mistralai_mistral_nemo_example-v4,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.2360,0.0388,193007,0.0118
mistralai_mistral_nemo_example-v4,study_009,Unraveling in Guessing Games: An Experimental Study,0.9351,0.1807,482627,0.0271
mistralai_mistral_nemo_example-v4,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0001,-0.4846,110372,0.0068
mistralai_mistral_nemo_example-v4,study_011,Fairness in Simple Bargaining Experiments,0.1655,-0.4609,116621,0.0068
mistralai_mistral_nemo_example-v4,study_012,Trust; Reciprocity; and Social History,0.3326,-0.3435,106766,0.0057
mistralai_mistral_nemo_v1-empty,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.9803,0.2568,1297919,0.1248
mistralai_mistral_nemo_v1-empty,study_002,Measures of Anchoring in Estimation Tasks,0.0242,0.0488,724762,0.0649
mistralai_mistral_nemo_v1-empty,study_003,The Framing of Decisions and the Psychology of Choice,0.4559,0.7695,186290,0.0182
mistralai_mistral_nemo_v1-empty,study_004,Subjective Probability: A Judgment of Representativeness,0.6160,0.2167,974477,0.1031
mistralai_mistral_nemo_v1-empty,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9970,-0.3334,49751,0.0051
mistralai_mistral_nemo_v1-empty,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0549,0.0137,321210,0.0276
mistralai_mistral_nemo_v1-empty,study_007,Social categorization and similarity in intergroup behaviour,0.0294,0.1727,96932,0.0075
mistralai_mistral_nemo_v1-empty,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.6917,0.1475,97936,0.0065
mistralai_mistral_nemo_v1-empty,study_009,Unraveling in Guessing Games: An Experimental Study,0.9624,0.2125,336644,0.0201
mistralai_mistral_nemo_v1-empty,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0000,-0.4893,68850,0.0047
mistralai_mistral_nemo_v1-empty,study_011,Fairness in Simple Bargaining Experiments,0.0009,-0.0957,68770,0.0055
mistralai_mistral_nemo_v1-empty,study_012,Trust; Reciprocity; and Social History,0.3120,-0.0793,53668,0.0035
mistralai_mistral_nemo_v2-human,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.9544,0.1355,1317857,0.1184
mistralai_mistral_nemo_v2-human,study_002,Measures of Anchoring in Estimation Tasks,0.3752,-0.1064,723478,0.0577
mistralai_mistral_nemo_v2-human,study_003,The Framing of Decisions and the Psychology of Choice,0.8845,0.9225,202417,0.0200
mistralai_mistral_nemo_v2-human,study_004,Subjective Probability: A Judgment of Representativeness,0.4593,0.2521,1000266,0.1075
mistralai_mistral_nemo_v2-human,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9286,0.0056,53042,0.0048
mistralai_mistral_nemo_v2-human,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0302,0.0328,331341,0.0244
mistralai_mistral_nemo_v2-human,study_007,Social categorization and similarity in intergroup behaviour,0.0133,-0.0937,97660,0.0072
mistralai_mistral_nemo_v2-human,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.0647,-0.0099,101491,0.0066
mistralai_mistral_nemo_v2-human,study_009,Unraveling in Guessing Games: An Experimental Study,0.9528,0.1482,344228,0.0273
mistralai_mistral_nemo_v2-human,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0000,-0.4812,71054,0.0052
mistralai_mistral_nemo_v2-human,study_011,Fairness in Simple Bargaining Experiments,0.0094,-0.1303,71567,0.0045
mistralai_mistral_nemo_v2-human,study_012,Trust; Reciprocity; and Social History,0.2619,-0.2688,56063,0.0036
mistralai_mistral_nemo_v3-human-plus-demo,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.9865,0.0733,1389594,0.1261
mistralai_mistral_nemo_v3-human-plus-demo,study_002,Measures of Anchoring in Estimation Tasks,0.0565,-0.0972,734338,0.0639
mistralai_mistral_nemo_v3-human-plus-demo,study_003,The Framing of Decisions and the Psychology of Choice,0.7246,0.6437,272015,0.0375
mistralai_mistral_nemo_v3-human-plus-demo,study_004,Subjective Probability: A Judgment of Representativeness,0.6006,0.2076,1124457,0.1237
mistralai_mistral_nemo_v3-human-plus-demo,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9925,0.0392,57074,0.0049
mistralai_mistral_nemo_v3-human-plus-demo,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0936,0.0262,372059,0.0356
mistralai_mistral_nemo_v3-human-plus-demo,study_007,Social categorization and similarity in intergroup behaviour,0.0167,-0.0762,101823,0.0064
mistralai_mistral_nemo_v3-human-plus-demo,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.4911,0.4442,123973,0.0078
mistralai_mistral_nemo_v3-human-plus-demo,study_009,Unraveling in Guessing Games: An Experimental Study,0.9436,0.0669,377837,0.0234
mistralai_mistral_nemo_v3-human-plus-demo,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0003,-0.5314,81088,0.0047
mistralai_mistral_nemo_v3-human-plus-demo,study_011,Fairness in Simple Bargaining Experiments,0.0999,0.0015,83690,0.0063
mistralai_mistral_nemo_v3-human-plus-demo,study_012,Trust; Reciprocity; and Social History,0.2719,0.7756,71777,0.0047
mistralai_mistral_nemo_v4-background,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.9077,0.2118,545517,0.0157
mistralai_mistral_nemo_v4-background,study_002,Measures of Anchoring in Estimation Tasks,0.3203,-0.0397,1545848,0.0466
mistralai_mistral_nemo_v4-background,study_003,The Framing of Decisions and the Psychology of Choice,0.8945,0.1945,472172,0.0124
mistralai_mistral_nemo_v4-background,study_004,Subjective Probability: A Judgment of Representativeness,0.3264,0.2045,2887808,0.0850
mistralai_mistral_nemo_v4-background,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9995,0.0871,87222,0.0021
mistralai_mistral_nemo_v4-background,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0328,0.0978,498738,0.0134
mistralai_mistral_nemo_v4-background,study_007,Social categorization and similarity in intergroup behaviour,0.0070,-0.2427,113399,0.0028
mistralai_mistral_nemo_v4-background,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.3279,0.4369,197628,0.0057
mistralai_mistral_nemo_v4-background,study_009,Unraveling in Guessing Games: An Experimental Study,0.9309,0.0898,394775,0.0105
mistralai_mistral_nemo_v4-background,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0006,-0.3082,112757,0.0028
mistralai_mistral_nemo_v4-background,study_011,Fairness in Simple Bargaining Experiments,0.0636,-0.0902,117972,0.0033
mistralai_mistral_nemo_v4-background,study_012,Trust; Reciprocity; and Social History,0.3746,-0.1752,0,0.0000
mistralai_mistral_small_creative_temp0.1_v1-empty,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.0043,0.1642,435172,0.0540
mistralai_mistral_small_creative_temp0.1_v1-empty,study_002,Measures of Anchoring in Estimation Tasks,0.1205,0.0515,716612,0.0950
